Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
284: It is Truck: lifling_capacity = 4424, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
285: It is Truck: lifling_capacity = 2636, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
286: It is Truck: lifling_capacity = 1633, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
287: It is Automobile: max speed = 165, fuel consumption = 39, fuel capasity = 3. Distance = 0.0769231
288: It is Truck: lifling_capacity = 1954, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
289: It is Automobile: max speed = 115, fuel consumption = 26, fuel capasity = 2. Distance = 0.0769231
290: It is Truck: lifling_capacity = 2335, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
291: It is Automobile: max speed = 149, fuel consumption = 39, fuel capasity = 3. Distance = 0.0769231
292: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
293: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 39. Distance = 0.0769231
294: It is Truck: lifling_capacity = 3116, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
295: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 26. Distance = 0.0769231
296: It is Automobile: max speed = 44, fuel consumption = 26, fuel capasity = 2. Distance = 0.0769231
297: It is Automobile: max speed = 167, fuel consumption = 39, fuel capasity = 3. Distance = 0.0769231
298: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 38. Distance = 0.0789474
299: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 25. Distance = 0.08
300: It is Automobile: max speed = 5, fuel consumption = 50, fuel capasity = 4. Distance = 0.08
301: It is Bus: passenger capacity = 9, fuel_capasity = 2, fuel_consumption = 25. Distance = 0.08
302: It is Bus: passenger capacity = 24, fuel_capasity = 4, fuel_consumption = 50. Distance = 0.08
303: It is Automobile: max speed = 161, fuel consumption = 25, fuel capasity = 2. Distance = 0.08
304: It is Automobile: max speed = 193, fuel consumption = 50, fuel capasity = 4. Distance = 0.08
305: It is Automobile: max speed = 132, fuel consumption = 25, fuel capasity = 2. Distance = 0.08
306: It is Automobile: max speed = 4, fuel consumption = 25, fuel capasity = 2. Distance = 0.08
307: It is Bus: passenger capacity = 28, fuel_capasity = 2, fuel_consumption = 25. Distance = 0.08
308: It is Automobile: max speed = 52, fuel consumption = 50, fuel capasity = 4. Distance = 0.08
309: It is Automobile: max speed = 30, fuel consumption = 37, fuel capasity = 3. Distance = 0.0810811
310: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 37. Distance = 0.0810811
311: It is Automobile: max speed = 29, fuel consumption = 37, fuel capasity = 3. Distance = 0.0810811
312: It is Bus: passenger capacity = 1, fuel_capasity = 3, fuel_consumption = 37. Distance = 0.0810811
313: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 37. Distance = 0.0810811
314: It is Bus: passenger capacity = 27, fuel_capasity = 2, fuel_consumption = 24. Distance = 0.0833333
315: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 12. Distance = 0.0833333
316: It is Automobile: max speed = 126, fuel consumption = 48, fuel capasity = 4. Distance = 0.0833333
317: It is Automobile: max speed = 120, fuel consumption = 48, fuel capasity = 4. Distance = 0.0833333
318: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 36. Distance = 0.0833333
319: It is Automobile: max speed = 8, fuel consumption = 24, fuel capasity = 2. Distance = 0.0833333
320: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 12. Distance = 0.0833333
321: It is Truck: lifling_capacity = 3098, fuel_capasity = 1, fuel_consumption = 12. Distance = 0.0833333
322: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 12. Distance = 0.0833333
323: It is Automobile: max speed = 75, fuel consumption = 12, fuel capasity = 1. Distance = 0.0833333
324: It is Automobile: max speed = 90, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
325: It is Automobile: max speed = 103, fuel consumption = 12, fuel capasity = 1. Distance = 0.0833333
326: It is Bus: passenger capacity = 2, fuel_capasity = 4, fuel_consumption = 47. Distance = 0.0851064
327: It is Automobile: max speed = 135, fuel consumption = 47, fuel capasity = 4. Distance = 0.0851064
328: It is Bus: passenger capacity = 2, fuel_capasity = 3, fuel_consumption = 35. Distance = 0.0857143
329: It is Bus: passenger capacity = 15, fuel_capasity = 3, fuel_consumption = 35. Distance = 0.0857143
330: It is Automobile: max speed = 70, fuel consumption = 35, fuel capasity = 3. Distance = 0.0857143
331: It is Automobile: max speed = 104, fuel consumption = 46, fuel capasity = 4. Distance = 0.0869565
332: It is Automobile: max speed = 104, fuel consumption = 23, fuel capasity = 2. Distance = 0.0869565
333: It is Automobile: max speed = 113, fuel consumption = 23, fuel capasity = 2. Distance = 0.0869565
334: It is Bus: passenger capacity = 27, fuel_capasity = 2, fuel_consumption = 23. Distance = 0.0869565
335: It is Bus: passenger capacity = 8, fuel_capasity = 4, fuel_consumption = 46. Distance = 0.0869565
336: It is Automobile: max speed = 113, fuel consumption = 23, fuel capasity = 2. Distance = 0.0869565
337: It is Automobile: max speed = 21, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
338: It is Automobile: max speed = 126, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
339: It is Automobile: max speed = 71, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
340: It is Automobile: max speed = 57, fuel consumption = 34, fuel capasity = 3. Distance = 0.0882353
341: It is Bus: passenger capacity = 20, fuel_capasity = 4, fuel_consumption = 45. Distance = 0.0888889
342: It is Bus: passenger capacity = 21, fuel_capasity = 4, fuel_consumption = 45. Distance = 0.0888889
343: It is Automobile: max speed = 23, fuel consumption = 45, fuel capasity = 4. Distance = 0.0888889
344: It is Automobile: max speed = 191, fuel consumption = 11, fuel capasity = 1. Distance = 0.0909091
345: It is Bus: passenger capacity = 2, fuel_capasity = 4, fuel_consumption = 44. Distance = 0.0909091
346: It is Bus: passenger capacity = 4, fuel_capasity = 3, fuel_consumption = 33. Distance = 0.0909091
347: It is Automobile: max speed = 80, fuel consumption = 44, fuel capasity = 4. Distance = 0.0909091
348: It is Truck: lifling_capacity = 2909, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
349: It is Bus: passenger capacity = 3, fuel_capasity = 4, fuel_consumption = 44. Distance = 0.0909091
350: It is Automobile: max speed = 95, fuel consumption = 44, fuel capasity = 4. Distance = 0.0909091
351: It is Automobile: max speed = 136, fuel consumption = 11, fuel capasity = 1. Distance = 0.0909091
352: It is Truck: lifling_capacity = 3526, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
353: It is Automobile: max speed = 172, fuel consumption = 44, fuel capasity = 4. Distance = 0.0909091
354: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 22. Distance = 0.0909091
355: It is Truck: lifling_capacity = 830, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
356: It is Truck: lifling_capacity = 1363, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
357: It is Truck: lifling_capacity = 4464, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
358: It is Bus: passenger capacity = 5, fuel_capasity = 4, fuel_consumption = 43. Distance = 0.0930233
359: It is Automobile: max speed = 148, fuel consumption = 43, fuel capasity = 4. Distance = 0.0930233
360: It is Automobile: max speed = 93, fuel consumption = 43, fuel capasity = 4. Distance = 0.0930233
361: It is Bus: passenger capacity = 16, fuel_capasity = 4, fuel_consumption = 43. Distance = 0.0930233
362: It is Bus: passenger capacity = 6, fuel_capasity = 3, fuel_consumption = 32. Distance = 0.09375
363: It is Bus: passenger capacity = 28, fuel_capasity = 3, fuel_consumption = 32. Distance = 0.09375
364: It is Automobile: max speed = 156, fuel consumption = 32, fuel capasity = 3. Distance = 0.09375
365: It is Bus: passenger capacity = 5, fuel_capasity = 3, fuel_consumption = 32. Distance = 0.09375
366: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 32. Distance = 0.09375
367: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 32. Distance = 0.09375
368: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 42. Distance = 0.0952381
369: It is Automobile: max speed = 157, fuel consumption = 21, fuel capasity = 2. Distance = 0.0952381
370: It is Automobile: max speed = 176, fuel consumption = 42, fuel capasity = 4. Distance = 0.0952381
371: It is Automobile: max speed = 193, fuel consumption = 21, fuel capasity = 2. Distance = 0.0952381
372: It is Bus: passenger capacity = 25, fuel_capasity = 2, fuel_consumption = 21. Distance = 0.0952381
373: It is Automobile: max speed = 177, fuel consumption = 42, fuel capasity = 4. Distance = 0.0952381
374: It is Bus: passenger capacity = 21, fuel_capasity = 2, fuel_consumption = 21. Distance = 0.0952381
375: It is Bus: passenger capacity = 11, fuel_capasity = 4, fuel_consumption = 42. Distance = 0.0952381
376: It is Bus: passenger capacity = 15, fuel_capasity = 4, fuel_consumption = 42. Distance = 0.0952381
377: It is Automobile: max speed = 30, fuel consumption = 21, fuel capasity = 2. Distance = 0.0952381
378: It is Automobile: max speed = 103, fuel consumption = 31, fuel capasity = 3. Distance = 0.0967742
379: It is Automobile: max speed = 122, fuel consumption = 31, fuel capasity = 3. Distance = 0.0967742
380: It is Automobile: max speed = 128, fuel consumption = 31, fuel capasity = 3. Distance = 0.0967742
381: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 41. Distance = 0.097561
382: It is Automobile: max speed = 138, fuel consumption = 41, fuel capasity = 4. Distance = 0.097561
383: It is Automobile: max speed = 76, fuel consumption = 41, fuel capasity = 4. Distance = 0.097561
384: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 41. Distance = 0.097561
385: It is Automobile: max speed = 71, fuel consumption = 40, fuel capasity = 4. Distance = 0.1
386: It is Automobile: max speed = 4, fuel consumption = 50, fuel capasity = 5. Distance = 0.1
387: It is Truck: lifling_capacity = 3033, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
388: It is Automobile: max speed = 27, fuel consumption = 20, fuel capasity = 2. Distance = 0.1
389: It is Automobile: max speed = 115, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
390: It is Automobile: max speed = 79, fuel consumption = 50, fuel capasity = 5. Distance = 0.1
391: It is Automobile: max speed = 139, fuel consumption = 50, fuel capasity = 5. Distance = 0.1
392: It is Truck: lifling_capacity = 2806, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
393: It is Truck: lifling_capacity = 670, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
394: It is Truck: lifling_capacity = 729, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
395: It is Truck: lifling_capacity = 2882, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
396: It is Truck: lifling_capacity = 2294, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
397: It is Bus: passenger capacity = 29, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
398: It is Bus: passenger capacity = 17, fuel_capasity = 5, fuel_consumption = 50. Distance = 0.1
399: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
400: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 10. Distance = 0.1
401: It is Bus: passenger capacity = 17, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
402: It is Bus: passenger capacity = 30, fuel_capasity = 4, fuel_consumption = 40. Distance = 0.1
403: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
404: It is Automobile: max speed = 162, fuel consumption = 50, fuel capasity = 5. Distance = 0.1
405: It is Automobile: max speed = 107, fuel consumption = 49, fuel capasity = 5. Distance = 0.102041
406: It is Automobile: max speed = 95, fuel consumption = 39, fuel capasity = 4. Distance = 0.102564
407: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 29. Distance = 0.103448
408: It is Bus: passenger capacity = 17, fuel_capasity = 3, fuel_consumption = 29. Distance = 0.103448
409: It is Automobile: max speed = 35, fuel consumption = 29, fuel capasity = 3. Distance = 0.103448
410: It is Automobile: max speed = 63, fuel consumption = 48, fuel capasity = 5. Distance = 0.104167
411: It is Automobile: max speed = 34, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
412: It is Automobile: max speed = 93, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
413: It is Automobile: max speed = 55, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
414: It is Automobile: max speed = 69, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
415: It is Bus: passenger capacity = 15, fuel_capasity = 4, fuel_consumption = 38. Distance = 0.105263
416: It is Automobile: max speed = 62, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
417: It is Automobile: max speed = 5, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
418: It is Truck: lifling_capacity = 683, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
419: It is Automobile: max speed = 16, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
420: It is Bus: passenger capacity = 23, fuel_capasity = 4, fuel_consumption = 38. Distance = 0.105263
421: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 38. Distance = 0.105263
422: It is Bus: passenger capacity = 8, fuel_capasity = 4, fuel_consumption = 38. Distance = 0.105263
423: It is Truck: lifling_capacity = 651, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
424: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
425: It is Automobile: max speed = 183, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
426: It is Automobile: max speed = 29, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
427: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 38. Distance = 0.105263
428: It is Bus: passenger capacity = 15, fuel_capasity = 4, fuel_consumption = 38. Distance = 0.105263
429: It is Truck: lifling_capacity = 4389, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
430: It is Bus: passenger capacity = 16, fuel_capasity = 5, fuel_consumption = 47. Distance = 0.106383
431: It is Bus: passenger capacity = 13, fuel_capasity = 5, fuel_consumption = 47. Distance = 0.106383
432: It is Automobile: max speed = 4, fuel consumption = 47, fuel capasity = 5. Distance = 0.106383
433: It is Automobile: max speed = 141, fuel consumption = 47, fuel capasity = 5. Distance = 0.106383
434: It is Automobile: max speed = 47, fuel consumption = 47, fuel capasity = 5. Distance = 0.106383
435: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 28. Distance = 0.107143
436: It is Automobile: max speed = 126, fuel consumption = 28, fuel capasity = 3. Distance = 0.107143
437: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 28. Distance = 0.107143
438: It is Automobile: max speed = 6, fuel consumption = 28, fuel capasity = 3. Distance = 0.107143
439: It is Automobile: max speed = 76, fuel consumption = 28, fuel capasity = 3. Distance = 0.107143
440: It is Automobile: max speed = 169, fuel consumption = 37, fuel capasity = 4. Distance = 0.108108
441: It is Automobile: max speed = 25, fuel consumption = 37, fuel capasity = 4. Distance = 0.108108
