Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
297: It is Automobile: max speed = 116, fuel consumption = 1, fuel capasity = 6. Distance = 6
298: It is Bus: passenger capacity = 17, fuel capasity = 25, fuel consumption = 15. Distance = 1.66667
299: It is Automobile: max speed = 56, fuel consumption = 17, fuel capasity = 4. Distance = 0.235294
300: It is Automobile: max speed = 189, fuel consumption = 15, fuel capasity = 31. Distance = 2.06667
301: It is Truck: lifling capacity = 2307, fuel capasity = 11, fuel consumption = 7. Distance = 1.57143
302: It is Automobile: max speed = 59, fuel consumption = 7, fuel capasity = 47. Distance = 6.71429
303: It is Truck: lifling capacity = 1576, fuel capasity = 36, fuel consumption = 12. Distance = 3
304: It is Bus: passenger capacity = 29, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
305: It is Bus: passenger capacity = 1, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
306: It is Bus: passenger capacity = 12, fuel capasity = 50, fuel consumption = 4. Distance = 12.5
307: It is Truck: lifling capacity = 2220, fuel capasity = 25, fuel consumption = 12. Distance = 2.08333
308: It is Automobile: max speed = 66, fuel consumption = 17, fuel capasity = 10. Distance = 0.588235
309: It is Truck: lifling capacity = 1742, fuel capasity = 9, fuel consumption = 6. Distance = 1.5
310: It is Truck: lifling capacity = 1214, fuel capasity = 23, fuel consumption = 11. Distance = 2.09091
311: It is Bus: passenger capacity = 25, fuel capasity = 35, fuel consumption = 4. Distance = 8.75
312: It is Automobile: max speed = 182, fuel consumption = 15, fuel capasity = 11. Distance = 0.733333
313: It is Truck: lifling capacity = 1270, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
314: It is Truck: lifling capacity = 324, fuel capasity = 13, fuel consumption = 17. Distance = 0.764706
315: It is Bus: passenger capacity = 1, fuel capasity = 7, fuel consumption = 8. Distance = 0.875
316: It is Automobile: max speed = 69, fuel consumption = 20, fuel capasity = 24. Distance = 1.2
317: It is Truck: lifling capacity = 4381, fuel capasity = 17, fuel consumption = 4. Distance = 4.25
318: It is Automobile: max speed = 174, fuel consumption = 5, fuel capasity = 29. Distance = 5.8
319: It is Bus: passenger capacity = 5, fuel capasity = 45, fuel consumption = 14. Distance = 3.21429
320: It is Automobile: max speed = 167, fuel consumption = 6, fuel capasity = 18. Distance = 3
321: It is Truck: lifling capacity = 3802, fuel capasity = 24, fuel consumption = 12. Distance = 2
322: It is Automobile: max speed = 38, fuel consumption = 4, fuel capasity = 29. Distance = 7.25
323: It is Truck: lifling capacity = 1724, fuel capasity = 42, fuel consumption = 5. Distance = 8.4
324: It is Truck: lifling capacity = 477, fuel capasity = 37, fuel consumption = 7. Distance = 5.28571
325: It is Bus: passenger capacity = 21, fuel capasity = 2, fuel consumption = 20. Distance = 0.1
326: It is Bus: passenger capacity = 1, fuel capasity = 48, fuel consumption = 5. Distance = 9.6
327: It is Automobile: max speed = 23, fuel consumption = 3, fuel capasity = 23. Distance = 7.66667
328: It is Truck: lifling capacity = 2774, fuel capasity = 7, fuel consumption = 13. Distance = 0.538462
329: It is Automobile: max speed = 175, fuel consumption = 1, fuel capasity = 7. Distance = 7
330: It is Automobile: max speed = 176, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
331: It is Truck: lifling capacity = 625, fuel capasity = 4, fuel consumption = 9. Distance = 0.444444
332: It is Truck: lifling capacity = 1783, fuel capasity = 7, fuel consumption = 9. Distance = 0.777778
333: It is Bus: passenger capacity = 18, fuel capasity = 18, fuel consumption = 20. Distance = 0.9
334: It is Automobile: max speed = 75, fuel consumption = 5, fuel capasity = 35. Distance = 7
335: It is Automobile: max speed = 46, fuel consumption = 18, fuel capasity = 46. Distance = 2.55556
336: It is Automobile: max speed = 93, fuel consumption = 12, fuel capasity = 2. Distance = 0.166667
337: It is Truck: lifling capacity = 964, fuel capasity = 27, fuel consumption = 5. Distance = 5.4
338: It is Automobile: max speed = 138, fuel consumption = 10, fuel capasity = 22. Distance = 2.2
339: It is Automobile: max speed = 18, fuel consumption = 10, fuel capasity = 34. Distance = 3.4
340: It is Automobile: max speed = 99, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
341: It is Automobile: max speed = 2, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
342: It is Truck: lifling capacity = 777, fuel capasity = 42, fuel consumption = 7. Distance = 6
343: It is Truck: lifling capacity = 4530, fuel capasity = 11, fuel consumption = 13. Distance = 0.846154
344: It is Automobile: max speed = 29, fuel consumption = 17, fuel capasity = 11. Distance = 0.647059
345: It is Truck: lifling capacity = 2582, fuel capasity = 13, fuel consumption = 17. Distance = 0.764706
346: It is Automobile: max speed = 177, fuel consumption = 16, fuel capasity = 24. Distance = 1.5
347: It is Truck: lifling capacity = 4462, fuel capasity = 15, fuel consumption = 15. Distance = 1
348: It is Automobile: max speed = 45, fuel consumption = 7, fuel capasity = 13. Distance = 1.85714
349: It is Truck: lifling capacity = 2917, fuel capasity = 45, fuel consumption = 15. Distance = 3
350: It is Automobile: max speed = 93, fuel consumption = 2, fuel capasity = 18. Distance = 9
351: It is Bus: passenger capacity = 7, fuel capasity = 3, fuel consumption = 2. Distance = 1.5
352: It is Bus: passenger capacity = 24, fuel capasity = 25, fuel consumption = 11. Distance = 2.27273
353: It is Automobile: max speed = 165, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
354: It is Truck: lifling capacity = 1810, fuel capasity = 25, fuel consumption = 3. Distance = 8.33333
355: It is Bus: passenger capacity = 28, fuel capasity = 21, fuel consumption = 7. Distance = 3
356: It is Automobile: max speed = 25, fuel consumption = 20, fuel capasity = 31. Distance = 1.55
357: It is Bus: passenger capacity = 27, fuel capasity = 31, fuel consumption = 8. Distance = 3.875
358: It is Truck: lifling capacity = 2476, fuel capasity = 3, fuel consumption = 13. Distance = 0.230769
359: It is Truck: lifling capacity = 944, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
360: It is Automobile: max speed = 81, fuel consumption = 8, fuel capasity = 14. Distance = 1.75
361: It is Bus: passenger capacity = 23, fuel capasity = 43, fuel consumption = 18. Distance = 2.38889
362: It is Automobile: max speed = 162, fuel consumption = 14, fuel capasity = 4. Distance = 0.285714
363: It is Truck: lifling capacity = 3913, fuel capasity = 10, fuel consumption = 18. Distance = 0.555556
364: It is Truck: lifling capacity = 183, fuel capasity = 10, fuel consumption = 5. Distance = 2
365: It is Bus: passenger capacity = 3, fuel capasity = 21, fuel consumption = 12. Distance = 1.75
366: It is Truck: lifling capacity = 528, fuel capasity = 14, fuel consumption = 8. Distance = 1.75
367: It is Automobile: max speed = 148, fuel consumption = 2, fuel capasity = 14. Distance = 7
368: It is Automobile: max speed = 176, fuel consumption = 3, fuel capasity = 14. Distance = 4.66667
369: It is Bus: passenger capacity = 2, fuel capasity = 46, fuel consumption = 2. Distance = 23
370: It is Truck: lifling capacity = 3619, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
371: It is Automobile: max speed = 193, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
372: It is Truck: lifling capacity = 863, fuel capasity = 30, fuel consumption = 3. Distance = 10
373: It is Automobile: max speed = 51, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
374: It is Automobile: max speed = 141, fuel consumption = 6, fuel capasity = 9. Distance = 1.5
375: It is Bus: passenger capacity = 15, fuel capasity = 6, fuel consumption = 3. Distance = 2
376: It is Bus: passenger capacity = 1, fuel capasity = 40, fuel consumption = 5. Distance = 8
377: It is Bus: passenger capacity = 2, fuel capasity = 12, fuel consumption = 20. Distance = 0.6
378: It is Truck: lifling capacity = 512, fuel capasity = 48, fuel consumption = 18. Distance = 2.66667
379: It is Automobile: max speed = 116, fuel consumption = 5, fuel capasity = 38. Distance = 7.6
380: It is Automobile: max speed = 161, fuel consumption = 13, fuel capasity = 4. Distance = 0.307692
381: It is Truck: lifling capacity = 717, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
382: It is Automobile: max speed = 103, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
383: It is Automobile: max speed = 123, fuel consumption = 17, fuel capasity = 31. Distance = 1.82353
384: It is Bus: passenger capacity = 30, fuel capasity = 16, fuel consumption = 17. Distance = 0.941176
385: It is Truck: lifling capacity = 431, fuel capasity = 49, fuel consumption = 6. Distance = 8.16667
386: It is Automobile: max speed = 120, fuel consumption = 18, fuel capasity = 1. Distance = 0.0555556
387: It is Truck: lifling capacity = 702, fuel capasity = 40, fuel consumption = 9. Distance = 4.44444
388: It is Automobile: max speed = 192, fuel consumption = 14, fuel capasity = 25. Distance = 1.78571
389: It is Bus: passenger capacity = 16, fuel capasity = 49, fuel consumption = 8. Distance = 6.125
390: It is Automobile: max speed = 34, fuel consumption = 1, fuel capasity = 18. Distance = 18
391: It is Automobile: max speed = 60, fuel consumption = 11, fuel capasity = 6. Distance = 0.545455
392: It is Bus: passenger capacity = 5, fuel capasity = 14, fuel consumption = 20. Distance = 0.7
393: It is Truck: lifling capacity = 4731, fuel capasity = 3, fuel consumption = 15. Distance = 0.2
394: It is Automobile: max speed = 161, fuel consumption = 12, fuel capasity = 34. Distance = 2.83333
395: It is Truck: lifling capacity = 908, fuel capasity = 16, fuel consumption = 15. Distance = 1.06667
396: It is Automobile: max speed = 148, fuel consumption = 19, fuel capasity = 50. Distance = 2.63158
397: It is Truck: lifling capacity = 4641, fuel capasity = 21, fuel consumption = 3. Distance = 7
398: It is Truck: lifling capacity = 4582, fuel capasity = 44, fuel consumption = 1. Distance = 44
399: It is Automobile: max speed = 192, fuel consumption = 13, fuel capasity = 18. Distance = 1.38462
400: It is Bus: passenger capacity = 15, fuel capasity = 20, fuel consumption = 4. Distance = 5
401: It is Automobile: max speed = 159, fuel consumption = 20, fuel capasity = 8. Distance = 0.4
402: It is Automobile: max speed = 154, fuel consumption = 13, fuel capasity = 43. Distance = 3.30769
403: It is Automobile: max speed = 83, fuel consumption = 16, fuel capasity = 13. Distance = 0.8125
404: It is Automobile: max speed = 128, fuel consumption = 4, fuel capasity = 14. Distance = 3.5
405: It is Truck: lifling capacity = 934, fuel capasity = 20, fuel consumption = 12. Distance = 1.66667
406: It is Automobile: max speed = 31, fuel consumption = 8, fuel capasity = 49. Distance = 6.125
407: It is Truck: lifling capacity = 152, fuel capasity = 50, fuel consumption = 18. Distance = 2.77778
408: It is Bus: passenger capacity = 1, fuel capasity = 4, fuel consumption = 13. Distance = 0.307692
409: It is Automobile: max speed = 33, fuel consumption = 19, fuel capasity = 43. Distance = 2.26316
410: It is Bus: passenger capacity = 30, fuel capasity = 1, fuel consumption = 8. Distance = 0.125
411: It is Truck: lifling capacity = 4026, fuel capasity = 14, fuel consumption = 13. Distance = 1.07692
412: It is Bus: passenger capacity = 4, fuel capasity = 9, fuel consumption = 2. Distance = 4.5
413: It is Automobile: max speed = 39, fuel consumption = 7, fuel capasity = 18. Distance = 2.57143
414: It is Truck: lifling capacity = 4173, fuel capasity = 21, fuel consumption = 15. Distance = 1.4
415: It is Automobile: max speed = 159, fuel consumption = 18, fuel capasity = 47. Distance = 2.61111
416: It is Automobile: max speed = 192, fuel consumption = 17, fuel capasity = 8. Distance = 0.470588
417: It is Bus: passenger capacity = 19, fuel capasity = 49, fuel consumption = 14. Distance = 3.5
418: It is Automobile: max speed = 67, fuel consumption = 7, fuel capasity = 29. Distance = 4.14286
419: It is Truck: lifling capacity = 158, fuel capasity = 24, fuel consumption = 19. Distance = 1.26316
420: It is Automobile: max speed = 74, fuel consumption = 20, fuel capasity = 35. Distance = 1.75
421: It is Automobile: max speed = 179, fuel consumption = 6, fuel capasity = 10. Distance = 1.66667
422: It is Automobile: max speed = 154, fuel consumption = 19, fuel capasity = 28. Distance = 1.47368
423: It is Automobile: max speed = 24, fuel consumption = 17, fuel capasity = 6. Distance = 0.352941
424: It is Truck: lifling capacity = 561, fuel capasity = 30, fuel consumption = 3. Distance = 10
425: It is Bus: passenger capacity = 14, fuel capasity = 13, fuel consumption = 2. Distance = 6.5
426: It is Truck: lifling capacity = 2379, fuel capasity = 16, fuel consumption = 8. Distance = 2
427: It is Bus: passenger capacity = 2, fuel capasity = 6, fuel consumption = 2. Distance = 3
428: It is Bus: passenger capacity = 15, fuel capasity = 42, fuel consumption = 10. Distance = 4.2
429: It is Truck: lifling capacity = 4848, fuel capasity = 1, fuel consumption = 18. Distance = 0.0555556
430: It is Automobile: max speed = 182, fuel consumption = 12, fuel capasity = 7. Distance = 0.583333
431: It is Truck: lifling capacity = 120, fuel capasity = 47, fuel consumption = 14. Distance = 3.35714
432: It is Truck: lifling capacity = 3849, fuel capasity = 12, fuel consumption = 2. Distance = 6
433: It is Bus: passenger capacity = 11, fuel capasity = 15, fuel consumption = 9. Distance = 1.66667
434: It is Truck: lifling capacity = 3159, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
435: It is Bus: passenger capacity = 26, fuel capasity = 32, fuel consumption = 13. Distance = 2.46154
436: It is Bus: passenger capacity = 15, fuel capasity = 30, fuel consumption = 6. Distance = 5
437: It is Truck: lifling capacity = 3295, fuel capasity = 35, fuel consumption = 3. Distance = 11.6667
438: It is Truck: lifling capacity = 3476, fuel capasity = 19, fuel consumption = 15. Distance = 1.26667
439: It is Truck: lifling capacity = 3384, fuel capasity = 50, fuel consumption = 3. Distance = 16.6667
440: It is Bus: passenger capacity = 19, fuel capasity = 7, fuel consumption = 18. Distance = 0.388889
441: It is Automobile: max speed = 9, fuel consumption = 1, fuel capasity = 31. Distance = 31
442: It is Truck: lifling capacity = 2034, fuel capasity = 18, fuel consumption = 10. Distance = 1.8
443: It is Truck: lifling capacity = 3130, fuel capasity = 15, fuel consumption = 19. Distance = 0.789474
444: It is Truck: lifling capacity = 2482, fuel capasity = 47, fuel consumption = 12. Distance = 3.91667
445: It is Bus: passenger capacity = 21, fuel capasity = 21, fuel consumption = 12. Distance = 1.75
446: It is Truck: lifling capacity = 662, fuel capasity = 50, fuel consumption = 16. Distance = 3.125
447: It is Automobile: max speed = 110, fuel consumption = 9, fuel capasity = 7. Distance = 0.777778
448: It is Bus: passenger capacity = 21, fuel capasity = 43, fuel consumption = 20. Distance = 2.15
