Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
286: It is Truck: lifling_capacity = 4456, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
287: It is Truck: lifling_capacity = 4203, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
288: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
289: It is Truck: lifling_capacity = 1334, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
290: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
291: It is Automobile: max speed = 56, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
292: It is Truck: lifling_capacity = 2209, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
293: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 40. Distance = 0.05
294: It is Automobile: max speed = 35, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
295: It is Bus: passenger capacity = 25, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
296: It is Automobile: max speed = 161, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
297: It is Automobile: max speed = 76, fuel consumption = 40, fuel capasity = 2. Distance = 0.05
298: It is Truck: lifling_capacity = 4188, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
299: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
300: It is Bus: passenger capacity = 15, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
301: It is Automobile: max speed = 111, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
302: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 39. Distance = 0.0512821
303: It is Bus: passenger capacity = 7, fuel_capasity = 2, fuel_consumption = 39. Distance = 0.0512821
304: It is Automobile: max speed = 79, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
305: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 39. Distance = 0.0512821
306: It is Automobile: max speed = 130, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
307: It is Automobile: max speed = 68, fuel consumption = 39, fuel capasity = 2. Distance = 0.0512821
308: It is Truck: lifling_capacity = 394, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
309: It is Truck: lifling_capacity = 2261, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
310: It is Truck: lifling_capacity = 4674, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
311: It is Automobile: max speed = 163, fuel consumption = 38, fuel capasity = 2. Distance = 0.0526316
312: It is Automobile: max speed = 86, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
313: It is Truck: lifling_capacity = 2475, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
314: It is Truck: lifling_capacity = 337, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
315: It is Truck: lifling_capacity = 2225, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
316: It is Automobile: max speed = 90, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
317: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 38. Distance = 0.0526316
318: It is Truck: lifling_capacity = 526, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
319: It is Truck: lifling_capacity = 78, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
320: It is Automobile: max speed = 62, fuel consumption = 38, fuel capasity = 2. Distance = 0.0526316
321: It is Bus: passenger capacity = 29, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
322: It is Truck: lifling_capacity = 1933, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
323: It is Truck: lifling_capacity = 2773, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
324: It is Truck: lifling_capacity = 1199, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
325: It is Automobile: max speed = 45, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
326: It is Bus: passenger capacity = 3, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
327: It is Truck: lifling_capacity = 1671, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
328: It is Automobile: max speed = 65, fuel consumption = 19, fuel capasity = 1. Distance = 0.0526316
329: It is Automobile: max speed = 14, fuel consumption = 38, fuel capasity = 2. Distance = 0.0526316
330: It is Truck: lifling_capacity = 2699, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
331: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
332: It is Automobile: max speed = 50, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
333: It is Automobile: max speed = 7, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
334: It is Bus: passenger capacity = 23, fuel_capasity = 2, fuel_consumption = 37. Distance = 0.0540541
335: It is Bus: passenger capacity = 16, fuel_capasity = 2, fuel_consumption = 37. Distance = 0.0540541
336: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 37. Distance = 0.0540541
337: It is Automobile: max speed = 70, fuel consumption = 37, fuel capasity = 2. Distance = 0.0540541
338: It is Truck: lifling_capacity = 1717, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
339: It is Truck: lifling_capacity = 477, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
340: It is Truck: lifling_capacity = 4358, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
341: It is Bus: passenger capacity = 8, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
342: It is Bus: passenger capacity = 13, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
343: It is Truck: lifling_capacity = 2852, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
344: It is Truck: lifling_capacity = 3801, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
345: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 36. Distance = 0.0555556
346: It is Automobile: max speed = 11, fuel consumption = 36, fuel capasity = 2. Distance = 0.0555556
347: It is Truck: lifling_capacity = 1552, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
348: It is Automobile: max speed = 111, fuel consumption = 18, fuel capasity = 1. Distance = 0.0555556
349: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
350: It is Bus: passenger capacity = 29, fuel_capasity = 2, fuel_consumption = 36. Distance = 0.0555556
351: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 1. Distance = 0.0555556
352: It is Truck: lifling_capacity = 1564, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
353: It is Automobile: max speed = 56, fuel consumption = 36, fuel capasity = 2. Distance = 0.0555556
354: It is Truck: lifling_capacity = 3565, fuel_capasity = 1, fuel_consumption = 18. Distance = 0.0555556
355: It is Automobile: max speed = 138, fuel consumption = 35, fuel capasity = 2. Distance = 0.0571429
356: It is Bus: passenger capacity = 30, fuel_capasity = 2, fuel_consumption = 35. Distance = 0.0571429
357: It is Automobile: max speed = 63, fuel consumption = 35, fuel capasity = 2. Distance = 0.0571429
358: It is Bus: passenger capacity = 20, fuel_capasity = 2, fuel_consumption = 35. Distance = 0.0571429
359: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 35. Distance = 0.0571429
360: It is Automobile: max speed = 112, fuel consumption = 35, fuel capasity = 2. Distance = 0.0571429
361: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
362: It is Truck: lifling_capacity = 447, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
363: It is Automobile: max speed = 37, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
364: It is Automobile: max speed = 76, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
365: It is Truck: lifling_capacity = 3351, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
366: It is Truck: lifling_capacity = 2962, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
367: It is Truck: lifling_capacity = 4504, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
368: It is Automobile: max speed = 122, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
369: It is Bus: passenger capacity = 21, fuel_capasity = 2, fuel_consumption = 34. Distance = 0.0588235
370: It is Automobile: max speed = 24, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
371: It is Bus: passenger capacity = 21, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
372: It is Truck: lifling_capacity = 4917, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
373: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 34. Distance = 0.0588235
374: It is Bus: passenger capacity = 9, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
375: It is Truck: lifling_capacity = 2465, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
376: It is Truck: lifling_capacity = 4636, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
377: It is Automobile: max speed = 113, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
378: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
379: It is Truck: lifling_capacity = 4452, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
380: It is Truck: lifling_capacity = 1436, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
381: It is Bus: passenger capacity = 22, fuel_capasity = 2, fuel_consumption = 34. Distance = 0.0588235
382: It is Automobile: max speed = 136, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
383: It is Bus: passenger capacity = 26, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
384: It is Automobile: max speed = 38, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
385: It is Automobile: max speed = 8, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
386: It is Automobile: max speed = 2, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
387: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
388: It is Automobile: max speed = 196, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
389: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
390: It is Bus: passenger capacity = 14, fuel_capasity = 3, fuel_consumption = 50. Distance = 0.06
391: It is Automobile: max speed = 159, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
392: It is Automobile: max speed = 82, fuel consumption = 33, fuel capasity = 2. Distance = 0.0606061
393: It is Automobile: max speed = 87, fuel consumption = 33, fuel capasity = 2. Distance = 0.0606061
394: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 33. Distance = 0.0606061
395: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 33. Distance = 0.0606061
396: It is Automobile: max speed = 180, fuel consumption = 33, fuel capasity = 2. Distance = 0.0606061
397: It is Automobile: max speed = 161, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
398: It is Automobile: max speed = 61, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
399: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 49. Distance = 0.0612245
400: It is Bus: passenger capacity = 13, fuel_capasity = 3, fuel_consumption = 49. Distance = 0.0612245
401: It is Truck: lifling_capacity = 4647, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
402: It is Truck: lifling_capacity = 1296, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
403: It is Truck: lifling_capacity = 3853, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
404: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 32. Distance = 0.0625
405: It is Automobile: max speed = 111, fuel consumption = 32, fuel capasity = 2. Distance = 0.0625
406: It is Truck: lifling_capacity = 712, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
407: It is Truck: lifling_capacity = 1576, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
408: It is Bus: passenger capacity = 27, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
409: It is Bus: passenger capacity = 1, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
410: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
411: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 32. Distance = 0.0625
412: It is Automobile: max speed = 127, fuel consumption = 48, fuel capasity = 3. Distance = 0.0625
413: It is Automobile: max speed = 85, fuel consumption = 48, fuel capasity = 3. Distance = 0.0625
414: It is Automobile: max speed = 132, fuel consumption = 48, fuel capasity = 3. Distance = 0.0625
415: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
416: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
417: It is Bus: passenger capacity = 14, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
418: It is Truck: lifling_capacity = 4030, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
419: It is Bus: passenger capacity = 4, fuel_capasity = 2, fuel_consumption = 32. Distance = 0.0625
420: It is Bus: passenger capacity = 5, fuel_capasity = 2, fuel_consumption = 32. Distance = 0.0625
421: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
422: It is Truck: lifling_capacity = 1567, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
423: It is Automobile: max speed = 191, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
424: It is Bus: passenger capacity = 24, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
425: It is Truck: lifling_capacity = 3123, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
426: It is Bus: passenger capacity = 24, fuel_capasity = 3, fuel_consumption = 48. Distance = 0.0625
427: It is Automobile: max speed = 179, fuel consumption = 32, fuel capasity = 2. Distance = 0.0625
428: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
429: It is Automobile: max speed = 81, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
430: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
431: It is Automobile: max speed = 190, fuel consumption = 16, fuel capasity = 1. Distance = 0.0625
432: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 32. Distance = 0.0625
433: It is Bus: passenger capacity = 8, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
434: It is Automobile: max speed = 141, fuel consumption = 47, fuel capasity = 3. Distance = 0.0638298
435: It is Automobile: max speed = 116, fuel consumption = 47, fuel capasity = 3. Distance = 0.0638298
436: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
437: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 31. Distance = 0.0645161
438: It is Bus: passenger capacity = 15, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
439: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
440: It is Bus: passenger capacity = 21, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
