Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
285: It is Automobile: max speed = 13, fuel consumption = 4, fuel capasity = 9. Distance = 2.25
286: It is Truck: lifling_capacity = 1517, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
287: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 29. Distance = 0.413793
288: It is Truck: lifling_capacity = 1158, fuel_capasity = 9, fuel_consumption = 1. Distance = 9
289: It is Truck: lifling_capacity = 4364, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
290: It is Truck: lifling_capacity = 1846, fuel_capasity = 7, fuel_consumption = 3. Distance = 2.33333
291: It is Automobile: max speed = 117, fuel consumption = 3, fuel capasity = 9. Distance = 3
292: It is Bus: passenger capacity = 4, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
293: It is Truck: lifling_capacity = 1955, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
294: It is Truck: lifling_capacity = 1450, fuel_capasity = 20, fuel_consumption = 6. Distance = 3.33333
295: It is Truck: lifling_capacity = 4060, fuel_capasity = 6, fuel_consumption = 16. Distance = 0.375
296: It is Automobile: max speed = 144, fuel consumption = 36, fuel capasity = 9. Distance = 0.25
297: It is Bus: passenger capacity = 10, fuel_capasity = 1, fuel_consumption = 34. Distance = 0.0294118
298: It is Bus: passenger capacity = 29, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
299: It is Bus: passenger capacity = 13, fuel_capasity = 8, fuel_consumption = 31. Distance = 0.258065
300: It is Bus: passenger capacity = 19, fuel_capasity = 8, fuel_consumption = 27. Distance = 0.296296
301: It is Truck: lifling_capacity = 4473, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
302: It is Truck: lifling_capacity = 2044, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
303: It is Truck: lifling_capacity = 2396, fuel_capasity = 19, fuel_consumption = 6. Distance = 3.16667
304: It is Bus: passenger capacity = 2, fuel_capasity = 4, fuel_consumption = 44. Distance = 0.0909091
305: It is Bus: passenger capacity = 25, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
306: It is Bus: passenger capacity = 30, fuel_capasity = 20, fuel_consumption = 14. Distance = 1.42857
307: It is Truck: lifling_capacity = 239, fuel_capasity = 1, fuel_consumption = 2. Distance = 0.5
308: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 5. Distance = 2
309: It is Bus: passenger capacity = 9, fuel_capasity = 6, fuel_consumption = 34. Distance = 0.176471
310: It is Bus: passenger capacity = 11, fuel_capasity = 1, fuel_consumption = 31. Distance = 0.0322581
311: It is Bus: passenger capacity = 26, fuel_capasity = 15, fuel_consumption = 7. Distance = 2.14286
312: It is Automobile: max speed = 178, fuel consumption = 2, fuel capasity = 18. Distance = 9
313: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
314: It is Truck: lifling_capacity = 1749, fuel_capasity = 7, fuel_consumption = 15. Distance = 0.466667
315: It is Bus: passenger capacity = 21, fuel_capasity = 9, fuel_consumption = 40. Distance = 0.225
316: It is Truck: lifling_capacity = 1795, fuel_capasity = 7, fuel_consumption = 6. Distance = 1.16667
317: It is Truck: lifling_capacity = 3068, fuel_capasity = 12, fuel_consumption = 15. Distance = 0.8
318: It is Bus: passenger capacity = 23, fuel_capasity = 15, fuel_consumption = 15. Distance = 1
319: It is Automobile: max speed = 146, fuel consumption = 21, fuel capasity = 13. Distance = 0.619048
320: It is Truck: lifling_capacity = 4482, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
321: It is Bus: passenger capacity = 29, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
322: It is Truck: lifling_capacity = 31, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
323: It is Automobile: max speed = 161, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
324: It is Truck: lifling_capacity = 1309, fuel_capasity = 4, fuel_consumption = 10. Distance = 0.4
325: It is Automobile: max speed = 66, fuel consumption = 23, fuel capasity = 10. Distance = 0.434783
326: It is Automobile: max speed = 24, fuel consumption = 22, fuel capasity = 4. Distance = 0.181818
327: It is Bus: passenger capacity = 30, fuel_capasity = 14, fuel_consumption = 47. Distance = 0.297872
328: It is Bus: passenger capacity = 13, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
329: It is Bus: passenger capacity = 4, fuel_capasity = 8, fuel_consumption = 38. Distance = 0.210526
330: It is Bus: passenger capacity = 7, fuel_capasity = 17, fuel_consumption = 34. Distance = 0.5
331: It is Bus: passenger capacity = 15, fuel_capasity = 12, fuel_consumption = 48. Distance = 0.25
332: It is Bus: passenger capacity = 12, fuel_capasity = 5, fuel_consumption = 28. Distance = 0.178571
333: It is Automobile: max speed = 80, fuel consumption = 32, fuel capasity = 1. Distance = 0.03125
334: It is Automobile: max speed = 55, fuel consumption = 50, fuel capasity = 9. Distance = 0.18
335: It is Truck: lifling_capacity = 992, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
336: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 47. Distance = 0.170213
337: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 42. Distance = 0.142857
338: It is Truck: lifling_capacity = 2453, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
339: It is Bus: passenger capacity = 8, fuel_capasity = 4, fuel_consumption = 24. Distance = 0.166667
340: It is Truck: lifling_capacity = 643, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
341: It is Automobile: max speed = 142, fuel consumption = 36, fuel capasity = 5. Distance = 0.138889
342: It is Bus: passenger capacity = 20, fuel_capasity = 1, fuel_consumption = 22. Distance = 0.0454545
343: It is Automobile: max speed = 115, fuel consumption = 26, fuel capasity = 11. Distance = 0.423077
344: It is Automobile: max speed = 123, fuel consumption = 39, fuel capasity = 17. Distance = 0.435897
345: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 45. Distance = 0.288889
346: It is Bus: passenger capacity = 30, fuel_capasity = 14, fuel_consumption = 29. Distance = 0.482759
347: It is Automobile: max speed = 66, fuel consumption = 9, fuel capasity = 18. Distance = 2
348: It is Automobile: max speed = 78, fuel consumption = 46, fuel capasity = 16. Distance = 0.347826
349: It is Truck: lifling_capacity = 2268, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
350: It is Automobile: max speed = 58, fuel consumption = 13, fuel capasity = 1. Distance = 0.0769231
351: It is Automobile: max speed = 63, fuel consumption = 42, fuel capasity = 19. Distance = 0.452381
352: It is Automobile: max speed = 119, fuel consumption = 21, fuel capasity = 1. Distance = 0.047619
353: It is Automobile: max speed = 67, fuel consumption = 24, fuel capasity = 8. Distance = 0.333333
354: It is Bus: passenger capacity = 22, fuel_capasity = 4, fuel_consumption = 36. Distance = 0.111111
355: It is Truck: lifling_capacity = 3942, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
356: It is Automobile: max speed = 148, fuel consumption = 3, fuel capasity = 12. Distance = 4
357: It is Truck: lifling_capacity = 4155, fuel_capasity = 13, fuel_consumption = 4. Distance = 3.25
358: It is Truck: lifling_capacity = 688, fuel_capasity = 8, fuel_consumption = 11. Distance = 0.727273
359: It is Automobile: max speed = 165, fuel consumption = 25, fuel capasity = 14. Distance = 0.56
360: It is Automobile: max speed = 170, fuel consumption = 37, fuel capasity = 5. Distance = 0.135135
361: It is Truck: lifling_capacity = 4584, fuel_capasity = 20, fuel_consumption = 9. Distance = 2.22222
362: It is Automobile: max speed = 23, fuel consumption = 5, fuel capasity = 5. Distance = 1
363: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 16. Distance = 0.375
364: It is Truck: lifling_capacity = 1606, fuel_capasity = 11, fuel_consumption = 19. Distance = 0.578947
365: It is Automobile: max speed = 81, fuel consumption = 4, fuel capasity = 10. Distance = 2.5
366: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 32. Distance = 0.625
367: It is Truck: lifling_capacity = 2534, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
368: It is Truck: lifling_capacity = 3900, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
369: It is Automobile: max speed = 194, fuel consumption = 6, fuel capasity = 12. Distance = 2
370: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
371: It is Bus: passenger capacity = 17, fuel_capasity = 19, fuel_consumption = 31. Distance = 0.612903
372: It is Automobile: max speed = 139, fuel consumption = 10, fuel capasity = 13. Distance = 1.3
373: It is Automobile: max speed = 39, fuel consumption = 4, fuel capasity = 20. Distance = 5
374: It is Automobile: max speed = 50, fuel consumption = 24, fuel capasity = 1. Distance = 0.0416667
375: It is Automobile: max speed = 96, fuel consumption = 3, fuel capasity = 3. Distance = 1
376: It is Automobile: max speed = 61, fuel consumption = 24, fuel capasity = 4. Distance = 0.166667
377: It is Bus: passenger capacity = 25, fuel_capasity = 13, fuel_consumption = 6. Distance = 2.16667
378: It is Bus: passenger capacity = 6, fuel_capasity = 18, fuel_consumption = 24. Distance = 0.75
379: It is Automobile: max speed = 64, fuel consumption = 43, fuel capasity = 8. Distance = 0.186047
380: It is Automobile: max speed = 2, fuel consumption = 5, fuel capasity = 19. Distance = 3.8
381: It is Automobile: max speed = 110, fuel consumption = 21, fuel capasity = 6. Distance = 0.285714
382: It is Truck: lifling_capacity = 4663, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
383: It is Automobile: max speed = 165, fuel consumption = 33, fuel capasity = 6. Distance = 0.181818
384: It is Bus: passenger capacity = 24, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
385: It is Truck: lifling_capacity = 2984, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
386: It is Bus: passenger capacity = 29, fuel_capasity = 18, fuel_consumption = 32. Distance = 0.5625
387: It is Truck: lifling_capacity = 2909, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
388: It is Bus: passenger capacity = 3, fuel_capasity = 8, fuel_consumption = 28. Distance = 0.285714
389: It is Truck: lifling_capacity = 4084, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
390: It is Truck: lifling_capacity = 2329, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
391: It is Truck: lifling_capacity = 3596, fuel_capasity = 19, fuel_consumption = 2. Distance = 9.5
392: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 7. Distance = 0.714286
393: It is Truck: lifling_capacity = 318, fuel_capasity = 17, fuel_consumption = 15. Distance = 1.13333
394: It is Automobile: max speed = 46, fuel consumption = 33, fuel capasity = 13. Distance = 0.393939
395: It is Truck: lifling_capacity = 2231, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
396: It is Truck: lifling_capacity = 2723, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
397: It is Truck: lifling_capacity = 1770, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
398: It is Automobile: max speed = 119, fuel consumption = 48, fuel capasity = 15. Distance = 0.3125
399: It is Truck: lifling_capacity = 1332, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
400: It is Automobile: max speed = 91, fuel consumption = 19, fuel capasity = 15. Distance = 0.789474
401: It is Automobile: max speed = 15, fuel consumption = 1, fuel capasity = 3. Distance = 3
402: It is Truck: lifling_capacity = 946, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
403: It is Bus: passenger capacity = 28, fuel_capasity = 8, fuel_consumption = 22. Distance = 0.363636
404: It is Automobile: max speed = 148, fuel consumption = 49, fuel capasity = 18. Distance = 0.367347
405: It is Automobile: max speed = 193, fuel consumption = 44, fuel capasity = 16. Distance = 0.363636
406: It is Truck: lifling_capacity = 171, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
407: It is Bus: passenger capacity = 21, fuel_capasity = 5, fuel_consumption = 42. Distance = 0.119048
408: It is Bus: passenger capacity = 29, fuel_capasity = 16, fuel_consumption = 7. Distance = 2.28571
409: It is Truck: lifling_capacity = 2725, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
410: It is Truck: lifling_capacity = 4560, fuel_capasity = 14, fuel_consumption = 1. Distance = 14
411: It is Bus: passenger capacity = 21, fuel_capasity = 7, fuel_consumption = 16. Distance = 0.4375
412: It is Bus: passenger capacity = 21, fuel_capasity = 10, fuel_consumption = 50. Distance = 0.2
413: It is Bus: passenger capacity = 14, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
414: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 30. Distance = 0.4
415: It is Automobile: max speed = 164, fuel consumption = 20, fuel capasity = 10. Distance = 0.5
416: It is Truck: lifling_capacity = 1685, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
417: It is Truck: lifling_capacity = 4742, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
418: It is Automobile: max speed = 6, fuel consumption = 20, fuel capasity = 13. Distance = 0.65
419: It is Truck: lifling_capacity = 3172, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
420: It is Automobile: max speed = 174, fuel consumption = 17, fuel capasity = 10. Distance = 0.588235
421: It is Automobile: max speed = 118, fuel consumption = 36, fuel capasity = 5. Distance = 0.138889
422: It is Bus: passenger capacity = 22, fuel_capasity = 19, fuel_consumption = 39. Distance = 0.487179
423: It is Automobile: max speed = 187, fuel consumption = 44, fuel capasity = 5. Distance = 0.113636
424: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 16. Distance = 0.125
425: It is Bus: passenger capacity = 24, fuel_capasity = 6, fuel_consumption = 13. Distance = 0.461538
426: It is Bus: passenger capacity = 11, fuel_capasity = 6, fuel_consumption = 36. Distance = 0.166667
427: It is Bus: passenger capacity = 3, fuel_capasity = 3, fuel_consumption = 12. Distance = 0.25
428: It is Automobile: max speed = 104, fuel consumption = 4, fuel capasity = 5. Distance = 1.25
429: It is Bus: passenger capacity = 1, fuel_capasity = 11, fuel_consumption = 36. Distance = 0.305556
430: It is Automobile: max speed = 85, fuel consumption = 32, fuel capasity = 15. Distance = 0.46875
431: It is Automobile: max speed = 4, fuel consumption = 11, fuel capasity = 7. Distance = 0.636364
432: It is Automobile: max speed = 75, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
433: It is Bus: passenger capacity = 22, fuel_capasity = 3, fuel_consumption = 21. Distance = 0.142857
434: It is Bus: passenger capacity = 16, fuel_capasity = 20, fuel_consumption = 49. Distance = 0.408163
435: It is Truck: lifling_capacity = 4920, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
436: It is Bus: passenger capacity = 16, fuel_capasity = 12, fuel_consumption = 11. Distance = 1.09091
437: It is Truck: lifling_capacity = 1532, fuel_capasity = 9, fuel_consumption = 18. Distance = 0.5
438: It is Automobile: max speed = 101, fuel consumption = 20, fuel capasity = 6. Distance = 0.3
439: It is Automobile: max speed = 167, fuel consumption = 5, fuel capasity = 16. Distance = 3.2
440: It is Automobile: max speed = 101, fuel consumption = 39, fuel capasity = 5. Distance = 0.128205
441: It is Automobile: max speed = 196, fuel consumption = 28, fuel capasity = 17. Distance = 0.607143
442: It is Automobile: max speed = 112, fuel consumption = 20, fuel capasity = 12. Distance = 0.6
443: It is Bus: passenger capacity = 9, fuel_capasity = 14, fuel_consumption = 38. Distance = 0.368421
444: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 31. Distance = 0.322581
445: It is Automobile: max speed = 107, fuel consumption = 24, fuel capasity = 20. Distance = 0.833333
