Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
293: It is Bus: passenger capacity = 15, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
294: It is Bus: passenger capacity = 17, fuel capasity = 4, fuel consumption = 10. Distance = 0.4
295: It is Truck: lifling capacity = 994, fuel capasity = 4, fuel consumption = 10. Distance = 0.4
296: It is Automobile: max speed = 33, fuel consumption = 5, fuel capasity = 2. Distance = 0.4
297: It is Truck: lifling capacity = 2953, fuel capasity = 2, fuel consumption = 5. Distance = 0.4
298: It is Truck: lifling capacity = 2272, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
299: It is Automobile: max speed = 18, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
300: It is Truck: lifling capacity = 3791, fuel capasity = 8, fuel consumption = 20. Distance = 0.4
301: It is Automobile: max speed = 87, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
302: It is Truck: lifling capacity = 3399, fuel capasity = 4, fuel consumption = 10. Distance = 0.4
303: It is Truck: lifling capacity = 2153, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
304: It is Automobile: max speed = 56, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
305: It is Truck: lifling capacity = 3948, fuel capasity = 2, fuel consumption = 5. Distance = 0.4
306: It is Truck: lifling capacity = 4435, fuel capasity = 8, fuel consumption = 20. Distance = 0.4
307: It is Truck: lifling capacity = 821, fuel capasity = 4, fuel consumption = 10. Distance = 0.4
308: It is Bus: passenger capacity = 18, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
309: It is Truck: lifling capacity = 2683, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
310: It is Automobile: max speed = 127, fuel consumption = 20, fuel capasity = 8. Distance = 0.4
311: It is Truck: lifling capacity = 4248, fuel capasity = 8, fuel consumption = 20. Distance = 0.4
312: It is Bus: passenger capacity = 25, fuel capasity = 8, fuel consumption = 20. Distance = 0.4
313: It is Automobile: max speed = 173, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
314: It is Bus: passenger capacity = 24, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
315: It is Automobile: max speed = 182, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
316: It is Truck: lifling capacity = 4844, fuel capasity = 2, fuel consumption = 5. Distance = 0.4
317: It is Automobile: max speed = 88, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
318: It is Automobile: max speed = 143, fuel consumption = 15, fuel capasity = 6. Distance = 0.4
319: It is Bus: passenger capacity = 6, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
320: It is Truck: lifling capacity = 500, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
321: It is Bus: passenger capacity = 28, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
322: It is Truck: lifling capacity = 1432, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
323: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 17. Distance = 0.411765
324: It is Automobile: max speed = 90, fuel consumption = 12, fuel capasity = 5. Distance = 0.416667
325: It is Automobile: max speed = 24, fuel consumption = 12, fuel capasity = 5. Distance = 0.416667
326: It is Truck: lifling capacity = 4990, fuel capasity = 5, fuel consumption = 12. Distance = 0.416667
327: It is Bus: passenger capacity = 16, fuel capasity = 5, fuel consumption = 12. Distance = 0.416667
328: It is Automobile: max speed = 75, fuel consumption = 12, fuel capasity = 5. Distance = 0.416667
329: It is Automobile: max speed = 107, fuel consumption = 12, fuel capasity = 5. Distance = 0.416667
330: It is Automobile: max speed = 103, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
331: It is Truck: lifling capacity = 2527, fuel capasity = 8, fuel consumption = 19. Distance = 0.421053
332: It is Automobile: max speed = 30, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
333: It is Automobile: max speed = 6, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
334: It is Automobile: max speed = 198, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
335: It is Automobile: max speed = 69, fuel consumption = 19, fuel capasity = 8. Distance = 0.421053
336: It is Bus: passenger capacity = 28, fuel capasity = 3, fuel consumption = 7. Distance = 0.428571
337: It is Automobile: max speed = 11, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
338: It is Automobile: max speed = 130, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
339: It is Automobile: max speed = 168, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
340: It is Automobile: max speed = 185, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
341: It is Truck: lifling capacity = 1020, fuel capasity = 7, fuel consumption = 16. Distance = 0.4375
342: It is Truck: lifling capacity = 1793, fuel capasity = 7, fuel consumption = 16. Distance = 0.4375
343: It is Bus: passenger capacity = 20, fuel capasity = 7, fuel consumption = 16. Distance = 0.4375
344: It is Truck: lifling capacity = 2553, fuel capasity = 8, fuel consumption = 18. Distance = 0.444444
345: It is Truck: lifling capacity = 625, fuel capasity = 4, fuel consumption = 9. Distance = 0.444444
346: It is Automobile: max speed = 69, fuel consumption = 18, fuel capasity = 8. Distance = 0.444444
347: It is Truck: lifling capacity = 634, fuel capasity = 4, fuel consumption = 9. Distance = 0.444444
348: It is Automobile: max speed = 131, fuel consumption = 18, fuel capasity = 8. Distance = 0.444444
349: It is Automobile: max speed = 8, fuel consumption = 18, fuel capasity = 8. Distance = 0.444444
350: It is Bus: passenger capacity = 6, fuel capasity = 4, fuel consumption = 9. Distance = 0.444444
351: It is Truck: lifling capacity = 181, fuel capasity = 8, fuel consumption = 18. Distance = 0.444444
352: It is Truck: lifling capacity = 4495, fuel capasity = 8, fuel consumption = 18. Distance = 0.444444
353: It is Automobile: max speed = 186, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
354: It is Automobile: max speed = 16, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
355: It is Truck: lifling capacity = 2006, fuel capasity = 5, fuel consumption = 11. Distance = 0.454545
356: It is Automobile: max speed = 157, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
357: It is Truck: lifling capacity = 3960, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
358: It is Automobile: max speed = 163, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
359: It is Bus: passenger capacity = 5, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
360: It is Automobile: max speed = 83, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
361: It is Bus: passenger capacity = 13, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
362: It is Automobile: max speed = 98, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
363: It is Truck: lifling capacity = 3075, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
364: It is Automobile: max speed = 94, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
365: It is Truck: lifling capacity = 4244, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
366: It is Truck: lifling capacity = 4725, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
367: It is Automobile: max speed = 177, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
368: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
369: It is Bus: passenger capacity = 22, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
370: It is Automobile: max speed = 64, fuel consumption = 15, fuel capasity = 7. Distance = 0.466667
371: It is Truck: lifling capacity = 2902, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
372: It is Automobile: max speed = 20, fuel consumption = 15, fuel capasity = 7. Distance = 0.466667
373: It is Truck: lifling capacity = 1654, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
374: It is Truck: lifling capacity = 630, fuel capasity = 7, fuel consumption = 15. Distance = 0.466667
375: It is Automobile: max speed = 192, fuel consumption = 17, fuel capasity = 8. Distance = 0.470588
376: It is Truck: lifling capacity = 1442, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
377: It is Automobile: max speed = 198, fuel consumption = 17, fuel capasity = 8. Distance = 0.470588
378: It is Automobile: max speed = 130, fuel consumption = 17, fuel capasity = 8. Distance = 0.470588
379: It is Truck: lifling capacity = 3967, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
380: It is Bus: passenger capacity = 2, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
381: It is Bus: passenger capacity = 18, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
382: It is Bus: passenger capacity = 27, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
383: It is Truck: lifling capacity = 3555, fuel capasity = 9, fuel consumption = 19. Distance = 0.473684
384: It is Automobile: max speed = 122, fuel consumption = 19, fuel capasity = 9. Distance = 0.473684
385: It is Truck: lifling capacity = 1967, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
386: It is Automobile: max speed = 138, fuel consumption = 18, fuel capasity = 9. Distance = 0.5
387: It is Truck: lifling capacity = 4192, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
388: It is Automobile: max speed = 132, fuel consumption = 14, fuel capasity = 7. Distance = 0.5
389: It is Truck: lifling capacity = 3688, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
390: It is Automobile: max speed = 169, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
391: It is Truck: lifling capacity = 2670, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
392: It is Automobile: max speed = 98, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
393: It is Truck: lifling capacity = 4244, fuel capasity = 8, fuel consumption = 16. Distance = 0.5
394: It is Bus: passenger capacity = 10, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
395: It is Bus: passenger capacity = 13, fuel capasity = 2, fuel consumption = 4. Distance = 0.5
396: It is Bus: passenger capacity = 5, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
397: It is Bus: passenger capacity = 17, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
398: It is Bus: passenger capacity = 12, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
399: It is Truck: lifling capacity = 4717, fuel capasity = 10, fuel consumption = 20. Distance = 0.5
400: It is Truck: lifling capacity = 668, fuel capasity = 10, fuel consumption = 20. Distance = 0.5
401: It is Automobile: max speed = 14, fuel consumption = 16, fuel capasity = 8. Distance = 0.5
402: It is Truck: lifling capacity = 2181, fuel capasity = 5, fuel consumption = 10. Distance = 0.5
403: It is Truck: lifling capacity = 2355, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
404: It is Truck: lifling capacity = 1038, fuel capasity = 6, fuel consumption = 12. Distance = 0.5
405: It is Bus: passenger capacity = 4, fuel capasity = 8, fuel consumption = 16. Distance = 0.5
406: It is Automobile: max speed = 116, fuel consumption = 8, fuel capasity = 4. Distance = 0.5
407: It is Automobile: max speed = 93, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
408: It is Bus: passenger capacity = 27, fuel capasity = 2, fuel consumption = 4. Distance = 0.5
409: It is Bus: passenger capacity = 27, fuel capasity = 9, fuel consumption = 18. Distance = 0.5
410: It is Automobile: max speed = 71, fuel consumption = 14, fuel capasity = 7. Distance = 0.5
411: It is Truck: lifling capacity = 2882, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
412: It is Automobile: max speed = 39, fuel consumption = 14, fuel capasity = 7. Distance = 0.5
413: It is Automobile: max speed = 23, fuel consumption = 10, fuel capasity = 5. Distance = 0.5
414: It is Automobile: max speed = 39, fuel consumption = 12, fuel capasity = 6. Distance = 0.5
415: It is Truck: lifling capacity = 3506, fuel capasity = 6, fuel consumption = 12. Distance = 0.5
416: It is Automobile: max speed = 109, fuel consumption = 6, fuel capasity = 3. Distance = 0.5
417: It is Bus: passenger capacity = 10, fuel capasity = 4, fuel consumption = 8. Distance = 0.5
418: It is Truck: lifling capacity = 3896, fuel capasity = 10, fuel consumption = 20. Distance = 0.5
419: It is Bus: passenger capacity = 15, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
420: It is Automobile: max speed = 35, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
421: It is Bus: passenger capacity = 25, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
422: It is Truck: lifling capacity = 1222, fuel capasity = 3, fuel consumption = 6. Distance = 0.5
423: It is Automobile: max speed = 62, fuel consumption = 18, fuel capasity = 9. Distance = 0.5
424: It is Truck: lifling capacity = 4749, fuel capasity = 6, fuel consumption = 12. Distance = 0.5
425: It is Truck: lifling capacity = 1357, fuel capasity = 2, fuel consumption = 4. Distance = 0.5
426: It is Bus: passenger capacity = 10, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
427: It is Truck: lifling capacity = 44, fuel capasity = 5, fuel consumption = 10. Distance = 0.5
428: It is Automobile: max speed = 183, fuel consumption = 20, fuel capasity = 10. Distance = 0.5
429: It is Truck: lifling capacity = 242, fuel capasity = 1, fuel consumption = 2. Distance = 0.5
430: It is Truck: lifling capacity = 2049, fuel capasity = 6, fuel consumption = 12. Distance = 0.5
431: It is Bus: passenger capacity = 28, fuel capasity = 10, fuel consumption = 20. Distance = 0.5
432: It is Automobile: max speed = 174, fuel consumption = 6, fuel capasity = 3. Distance = 0.5
433: It is Bus: passenger capacity = 5, fuel capasity = 10, fuel consumption = 19. Distance = 0.526316
434: It is Automobile: max speed = 174, fuel consumption = 19, fuel capasity = 10. Distance = 0.526316
435: It is Truck: lifling capacity = 2662, fuel capasity = 10, fuel consumption = 19. Distance = 0.526316
436: It is Bus: passenger capacity = 7, fuel capasity = 10, fuel consumption = 19. Distance = 0.526316
437: It is Truck: lifling capacity = 2608, fuel capasity = 10, fuel consumption = 19. Distance = 0.526316
438: It is Truck: lifling capacity = 2548, fuel capasity = 10, fuel consumption = 19. Distance = 0.526316
439: It is Truck: lifling capacity = 4377, fuel capasity = 10, fuel consumption = 19. Distance = 0.526316
440: It is Bus: passenger capacity = 29, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
441: It is Bus: passenger capacity = 21, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
442: It is Truck: lifling capacity = 2146, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
443: It is Truck: lifling capacity = 3228, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
444: It is Truck: lifling capacity = 1606, fuel capasity = 9, fuel consumption = 17. Distance = 0.529412
445: It is Bus: passenger capacity = 9, fuel capasity = 8, fuel consumption = 15. Distance = 0.533333
