Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
286: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 29. Distance = 0.206897
287: It is Bus: passenger capacity = 23, fuel_capasity = 15, fuel_consumption = 49. Distance = 0.306122
288: It is Bus: passenger capacity = 21, fuel_capasity = 15, fuel_consumption = 43. Distance = 0.348837
289: It is Truck: lifling_capacity = 3840, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
290: It is Automobile: max speed = 153, fuel consumption = 4, fuel capasity = 12. Distance = 3
291: It is Automobile: max speed = 81, fuel consumption = 24, fuel capasity = 6. Distance = 0.25
292: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 5. Distance = 2.4
293: It is Automobile: max speed = 139, fuel consumption = 28, fuel capasity = 9. Distance = 0.321429
294: It is Truck: lifling_capacity = 1746, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
295: It is Truck: lifling_capacity = 1879, fuel_capasity = 16, fuel_consumption = 18. Distance = 0.888889
296: It is Automobile: max speed = 99, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
297: It is Truck: lifling_capacity = 3170, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
298: It is Truck: lifling_capacity = 732, fuel_capasity = 8, fuel_consumption = 4. Distance = 2
299: It is Truck: lifling_capacity = 4314, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
300: It is Automobile: max speed = 199, fuel consumption = 32, fuel capasity = 7. Distance = 0.21875
301: It is Automobile: max speed = 45, fuel consumption = 23, fuel capasity = 9. Distance = 0.391304
302: It is Truck: lifling_capacity = 4202, fuel_capasity = 8, fuel_consumption = 2. Distance = 4
303: It is Bus: passenger capacity = 14, fuel_capasity = 13, fuel_consumption = 29. Distance = 0.448276
304: It is Bus: passenger capacity = 29, fuel_capasity = 19, fuel_consumption = 33. Distance = 0.575758
305: It is Truck: lifling_capacity = 3125, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
306: It is Automobile: max speed = 187, fuel consumption = 48, fuel capasity = 14. Distance = 0.291667
307: It is Bus: passenger capacity = 30, fuel_capasity = 12, fuel_consumption = 40. Distance = 0.3
308: It is Bus: passenger capacity = 10, fuel_capasity = 14, fuel_consumption = 22. Distance = 0.636364
309: It is Bus: passenger capacity = 11, fuel_capasity = 3, fuel_consumption = 6. Distance = 0.5
310: It is Automobile: max speed = 193, fuel consumption = 50, fuel capasity = 8. Distance = 0.16
311: It is Truck: lifling_capacity = 4541, fuel_capasity = 4, fuel_consumption = 3. Distance = 1.33333
312: It is Truck: lifling_capacity = 35, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
313: It is Automobile: max speed = 140, fuel consumption = 39, fuel capasity = 8. Distance = 0.205128
314: It is Truck: lifling_capacity = 1061, fuel_capasity = 2, fuel_consumption = 2. Distance = 1
315: It is Bus: passenger capacity = 6, fuel_capasity = 12, fuel_consumption = 40. Distance = 0.3
316: It is Bus: passenger capacity = 12, fuel_capasity = 20, fuel_consumption = 20. Distance = 1
317: It is Truck: lifling_capacity = 1227, fuel_capasity = 1, fuel_consumption = 7. Distance = 0.142857
318: It is Truck: lifling_capacity = 1296, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
319: It is Automobile: max speed = 120, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
320: It is Truck: lifling_capacity = 2073, fuel_capasity = 18, fuel_consumption = 13. Distance = 1.38462
321: It is Automobile: max speed = 188, fuel consumption = 24, fuel capasity = 6. Distance = 0.25
322: It is Bus: passenger capacity = 15, fuel_capasity = 15, fuel_consumption = 5. Distance = 3
323: It is Automobile: max speed = 192, fuel consumption = 5, fuel capasity = 2. Distance = 0.4
324: It is Automobile: max speed = 192, fuel consumption = 11, fuel capasity = 14. Distance = 1.27273
325: It is Automobile: max speed = 24, fuel consumption = 11, fuel capasity = 5. Distance = 0.454545
326: It is Truck: lifling_capacity = 2246, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
327: It is Bus: passenger capacity = 1, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
328: It is Automobile: max speed = 80, fuel consumption = 36, fuel capasity = 3. Distance = 0.0833333
329: It is Automobile: max speed = 127, fuel consumption = 8, fuel capasity = 16. Distance = 2
330: It is Bus: passenger capacity = 5, fuel_capasity = 7, fuel_consumption = 25. Distance = 0.28
331: It is Automobile: max speed = 179, fuel consumption = 46, fuel capasity = 7. Distance = 0.152174
332: It is Bus: passenger capacity = 23, fuel_capasity = 20, fuel_consumption = 21. Distance = 0.952381
333: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
334: It is Automobile: max speed = 75, fuel consumption = 45, fuel capasity = 6. Distance = 0.133333
335: It is Automobile: max speed = 127, fuel consumption = 41, fuel capasity = 6. Distance = 0.146341
336: It is Automobile: max speed = 56, fuel consumption = 19, fuel capasity = 4. Distance = 0.210526
337: It is Truck: lifling_capacity = 3620, fuel_capasity = 16, fuel_consumption = 3. Distance = 5.33333
338: It is Truck: lifling_capacity = 4471, fuel_capasity = 16, fuel_consumption = 5. Distance = 3.2
339: It is Automobile: max speed = 42, fuel consumption = 13, fuel capasity = 11. Distance = 0.846154
340: It is Truck: lifling_capacity = 3155, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
341: It is Truck: lifling_capacity = 1500, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
342: It is Truck: lifling_capacity = 3344, fuel_capasity = 13, fuel_consumption = 17. Distance = 0.764706
343: It is Truck: lifling_capacity = 4299, fuel_capasity = 16, fuel_consumption = 9. Distance = 1.77778
344: It is Automobile: max speed = 98, fuel consumption = 7, fuel capasity = 16. Distance = 2.28571
345: It is Automobile: max speed = 148, fuel consumption = 9, fuel capasity = 8. Distance = 0.888889
346: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 24. Distance = 0.291667
347: It is Automobile: max speed = 149, fuel consumption = 46, fuel capasity = 10. Distance = 0.217391
348: It is Automobile: max speed = 32, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
349: It is Bus: passenger capacity = 28, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
350: It is Truck: lifling_capacity = 4140, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
351: It is Bus: passenger capacity = 10, fuel_capasity = 17, fuel_consumption = 22. Distance = 0.772727
352: It is Truck: lifling_capacity = 2397, fuel_capasity = 9, fuel_consumption = 18. Distance = 0.5
353: It is Truck: lifling_capacity = 197, fuel_capasity = 17, fuel_consumption = 12. Distance = 1.41667
354: It is Automobile: max speed = 193, fuel consumption = 41, fuel capasity = 11. Distance = 0.268293
355: It is Bus: passenger capacity = 23, fuel_capasity = 3, fuel_consumption = 32. Distance = 0.09375
356: It is Automobile: max speed = 27, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
357: It is Truck: lifling_capacity = 610, fuel_capasity = 18, fuel_consumption = 6. Distance = 3
358: It is Truck: lifling_capacity = 2079, fuel_capasity = 4, fuel_consumption = 5. Distance = 0.8
359: It is Automobile: max speed = 69, fuel consumption = 40, fuel capasity = 1. Distance = 0.025
360: It is Bus: passenger capacity = 16, fuel_capasity = 1, fuel_consumption = 35. Distance = 0.0285714
361: It is Bus: passenger capacity = 18, fuel_capasity = 7, fuel_consumption = 24. Distance = 0.291667
362: It is Bus: passenger capacity = 19, fuel_capasity = 14, fuel_consumption = 37. Distance = 0.378378
363: It is Automobile: max speed = 25, fuel consumption = 4, fuel capasity = 12. Distance = 3
364: It is Automobile: max speed = 171, fuel consumption = 36, fuel capasity = 18. Distance = 0.5
365: It is Automobile: max speed = 102, fuel consumption = 17, fuel capasity = 17. Distance = 1
366: It is Bus: passenger capacity = 8, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
367: It is Bus: passenger capacity = 14, fuel_capasity = 20, fuel_consumption = 17. Distance = 1.17647
368: It is Bus: passenger capacity = 13, fuel_capasity = 13, fuel_consumption = 29. Distance = 0.448276
369: It is Bus: passenger capacity = 22, fuel_capasity = 13, fuel_consumption = 26. Distance = 0.5
370: It is Automobile: max speed = 25, fuel consumption = 32, fuel capasity = 18. Distance = 0.5625
371: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 34. Distance = 0.441176
372: It is Truck: lifling_capacity = 1992, fuel_capasity = 15, fuel_consumption = 1. Distance = 15
373: It is Bus: passenger capacity = 23, fuel_capasity = 1, fuel_consumption = 30. Distance = 0.0333333
374: It is Bus: passenger capacity = 2, fuel_capasity = 11, fuel_consumption = 24. Distance = 0.458333
375: It is Automobile: max speed = 7, fuel consumption = 38, fuel capasity = 17. Distance = 0.447368
376: It is Truck: lifling_capacity = 1598, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
377: It is Bus: passenger capacity = 15, fuel_capasity = 13, fuel_consumption = 34. Distance = 0.382353
378: It is Automobile: max speed = 173, fuel consumption = 23, fuel capasity = 17. Distance = 0.73913
379: It is Truck: lifling_capacity = 3213, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
380: It is Automobile: max speed = 147, fuel consumption = 11, fuel capasity = 4. Distance = 0.363636
381: It is Truck: lifling_capacity = 1345, fuel_capasity = 14, fuel_consumption = 4. Distance = 3.5
382: It is Bus: passenger capacity = 7, fuel_capasity = 15, fuel_consumption = 19. Distance = 0.789474
383: It is Automobile: max speed = 117, fuel consumption = 17, fuel capasity = 6. Distance = 0.352941
384: It is Truck: lifling_capacity = 1295, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
385: It is Bus: passenger capacity = 22, fuel_capasity = 17, fuel_consumption = 37. Distance = 0.459459
386: It is Bus: passenger capacity = 27, fuel_capasity = 5, fuel_consumption = 42. Distance = 0.119048
387: It is Truck: lifling_capacity = 3862, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
388: It is Truck: lifling_capacity = 987, fuel_capasity = 5, fuel_consumption = 18. Distance = 0.277778
389: It is Automobile: max speed = 1, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
390: It is Automobile: max speed = 6, fuel consumption = 2, fuel capasity = 17. Distance = 8.5
391: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 21. Distance = 0.428571
392: It is Automobile: max speed = 56, fuel consumption = 29, fuel capasity = 1. Distance = 0.0344828
393: It is Bus: passenger capacity = 15, fuel_capasity = 18, fuel_consumption = 38. Distance = 0.473684
394: It is Bus: passenger capacity = 10, fuel_capasity = 14, fuel_consumption = 36. Distance = 0.388889
395: It is Automobile: max speed = 3, fuel consumption = 32, fuel capasity = 9. Distance = 0.28125
396: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 28. Distance = 0.607143
397: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 17. Distance = 0.117647
398: It is Automobile: max speed = 54, fuel consumption = 25, fuel capasity = 13. Distance = 0.52
399: It is Automobile: max speed = 89, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
400: It is Bus: passenger capacity = 21, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
401: It is Truck: lifling_capacity = 2769, fuel_capasity = 16, fuel_consumption = 17. Distance = 0.941176
402: It is Truck: lifling_capacity = 4111, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
403: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 24. Distance = 0.833333
404: It is Truck: lifling_capacity = 2195, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
405: It is Bus: passenger capacity = 14, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
406: It is Truck: lifling_capacity = 965, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
407: It is Bus: passenger capacity = 6, fuel_capasity = 4, fuel_consumption = 43. Distance = 0.0930233
408: It is Truck: lifling_capacity = 2311, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
409: It is Bus: passenger capacity = 27, fuel_capasity = 3, fuel_consumption = 2. Distance = 1.5
410: It is Bus: passenger capacity = 13, fuel_capasity = 15, fuel_consumption = 32. Distance = 0.46875
411: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
412: It is Bus: passenger capacity = 28, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
413: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 28. Distance = 0.0714286
414: It is Bus: passenger capacity = 11, fuel_capasity = 2, fuel_consumption = 13. Distance = 0.153846
415: It is Automobile: max speed = 119, fuel consumption = 35, fuel capasity = 3. Distance = 0.0857143
416: It is Truck: lifling_capacity = 1509, fuel_capasity = 2, fuel_consumption = 3. Distance = 0.666667
417: It is Truck: lifling_capacity = 647, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
418: It is Truck: lifling_capacity = 3374, fuel_capasity = 15, fuel_consumption = 4. Distance = 3.75
419: It is Truck: lifling_capacity = 2261, fuel_capasity = 1, fuel_consumption = 19. Distance = 0.0526316
420: It is Truck: lifling_capacity = 1584, fuel_capasity = 10, fuel_consumption = 9. Distance = 1.11111
421: It is Truck: lifling_capacity = 1133, fuel_capasity = 7, fuel_consumption = 17. Distance = 0.411765
422: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 48. Distance = 0.145833
423: It is Automobile: max speed = 126, fuel consumption = 4, fuel capasity = 14. Distance = 3.5
424: It is Truck: lifling_capacity = 2412, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
425: It is Bus: passenger capacity = 26, fuel_capasity = 11, fuel_consumption = 40. Distance = 0.275
426: It is Automobile: max speed = 166, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
427: It is Truck: lifling_capacity = 4971, fuel_capasity = 16, fuel_consumption = 20. Distance = 0.8
428: It is Automobile: max speed = 122, fuel consumption = 26, fuel capasity = 5. Distance = 0.192308
429: It is Bus: passenger capacity = 17, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
430: It is Truck: lifling_capacity = 3382, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
431: It is Automobile: max speed = 174, fuel consumption = 40, fuel capasity = 3. Distance = 0.075
432: It is Automobile: max speed = 92, fuel consumption = 1, fuel capasity = 16. Distance = 16
433: It is Automobile: max speed = 63, fuel consumption = 10, fuel capasity = 16. Distance = 1.6
434: It is Truck: lifling_capacity = 4258, fuel_capasity = 14, fuel_consumption = 20. Distance = 0.7
435: It is Truck: lifling_capacity = 4030, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
436: It is Truck: lifling_capacity = 1506, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
437: It is Bus: passenger capacity = 8, fuel_capasity = 11, fuel_consumption = 23. Distance = 0.478261
438: It is Automobile: max speed = 59, fuel consumption = 38, fuel capasity = 7. Distance = 0.184211
439: It is Bus: passenger capacity = 14, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
440: It is Bus: passenger capacity = 15, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
441: It is Truck: lifling_capacity = 186, fuel_capasity = 10, fuel_consumption = 9. Distance = 1.11111
442: It is Automobile: max speed = 177, fuel consumption = 47, fuel capasity = 15. Distance = 0.319149
443: It is Bus: passenger capacity = 27, fuel_capasity = 10, fuel_consumption = 14. Distance = 0.714286
444: It is Automobile: max speed = 183, fuel consumption = 48, fuel capasity = 12. Distance = 0.25
445: It is Truck: lifling_capacity = 2292, fuel_capasity = 11, fuel_consumption = 1. Distance = 11
